,index,wav_bg,seg_start_bg,seg_end_bg,offset_bg,duration_bg,wav_fg,seg_start_fg,seg_end_fg,offset_fg,duration_fg,shift_fg
0,0,TS3007b/audio/TS3007b.Headset-0.wav,435.03,440.47,0.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2179.62,2183.08,2.917998727983561,0.5420012720164754,0.0
1,1,TS3007b/audio/TS3007b.Headset-3.wav,468.56,480.26,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2475.34,2480.74,0.0,1.0345036487713684,3.9655
2,2,TS3007b/audio/TS3007b.Headset-3.wav,1429.07,1449.13,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2321.51,2333.81,11.350433617124875,0.9495663828748522,0.0
3,3,TS3007b/audio/TS3007b.Headset-3.wav,1449.13,1469.57,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2443.38,2445.54,0.0,2.1599999999998545,2.4696875
4,4,TS3007b/audio/TS3007b.Headset-1.wav,1638.81,1653.69,5.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,242.23,258.38,15.90967276422296,0.24032723577704646,0.0
5,5,TS3007b/audio/TS3007b.Headset-3.wav,393.77,414.56,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,168.85,180.69,11.149909462988807,0.690090537011196,0.0
6,6,TS3007b/audio/TS3007b.Headset-1.wav,1710.38,1726.52,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2002.82,2005.71,0.0,1.5994068021833034,3.4005625
7,7,TS3007b/audio/TS3007b.Headset-0.wav,128.479,148.82,5.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1267.57,1269.6,1.4876262582861934,0.5423737417137792,0.0
8,8,TS3007b/audio/TS3007b.Headset-1.wav,1407.57,1427.7,5.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1765.72,1769.87,0.0,1.6825329839738001,3.3174375
9,9,TS3007b/audio/TS3007b.Headset-1.wav,1495.16,1515.31,15.0,5.0,TS3007b/audio/TS3007b.Headset-3.wav,1737.67,1739.91,1.7806420985095714,0.45935790149043776,0.0
10,10,TS3007b/audio/TS3007b.Headset-0.wav,1170.45,1177.3,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2438.73,2440.75,0.0,2.019999999999982,1.1865
11,11,TS3007b/audio/TS3007b.Headset-2.wav,879.64,900.18,10.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,2497.84,2500.02,0.0,2.1799999999998363,1.6509375
12,12,TS3007b/audio/TS3007b.Headset-0.wav,1794.74,1802.42,0.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,2114.16,2119.12,0.0,2.9097961031843003,2.0901875
13,13,TS3007b/audio/TS3007b.Headset-0.wav,1912.65,1932.95,5.0,5.0,TS3007b/audio/TS3007b.Headset-2.wav,2452.65,2454.77,0.0,2.119999999999891,0.840125
14,14,TS3007b/audio/TS3007b.Headset-2.wav,644.29,665.15,0.0,5.0,TS3007b/audio/TS3007b.Headset-0.wav,1002.22,1013.75,0.0,0.858170594480785,4.1418125
15,15,TS3007b/audio/TS3007b.Headset-0.wav,46.85,67.09,15.0,5.0,TS3007b/audio/TS3007b.Headset-1.wav,1329.3,1342.11,0.0,3.1402703858762875,1.85975
